client_id,default
53691,0.5874069512353044
23111,0.3212599451198243
45873,0.1839540689934626
55546,0.4071426814665901
23326,0.2528711567378691
12718,0.12127890870192386
82651,0.413974922603262
45164,0.3568265972323685
73951,0.8162052530317029
49830,0.3258457518515144
105759,0.5987501793184206
3017,0.22593019645301776
90578,0.18561105391255048
84099,0.6447067119644322
67567,0.37405641525684746
28910,0.13662892083143247
91578,0.4182865426762731
54696,0.24203383890820226
29170,0.22756325051623158
100573,0.2799461748978218
10222,0.234293284644205
40103,0.4932216237578343
82831,0.27054589271669127
16843,0.46395020885739724
1323,0.6085978536427056
58751,0.16400980332998935
86306,0.6201557920431655
82930,0.417458613027455
61993,0.41619920800826693
6729,0.5093031160787134
7714,0.6271826657386715
48496,0.4055613346345558
67904,0.8116280512588968
62796,0.18268540581894926
51603,0.6768989603468645
61762,0.22268810610702083
48494,0.24918432636451432
9544,0.5664559078585409
61222,0.7992869412954846
42335,0.5763130493243086
47440,0.32550795309386493
86994,0.3561150849248697
101187,0.5157289895053052
99364,0.3448337640010944
59602,0.8049753950601573
108377,0.43513891088178364
66511,0.3008196007831913
90118,0.7745314542599853
71398,0.4244504745525459
9870,0.5482535467873205
38646,0.12133776970452241
37774,0.31830315414971083
88169,0.5830106699112424
54073,0.5345081412753037
31801,0.40583923292725893
86748,0.5326768715361023
88071,0.6061349218021223
72820,0.3571763960878857
84018,0.8284691473910071
85856,0.15811748294384698
13434,0.6251307979204508
27048,0.5165564584820508
32757,0.5792410469691243
31293,0.21701298384874051
26462,0.1691108278685309
67462,0.4094177338678632
15466,0.2588674191605857
62845,0.5965446421615085
26257,0.48230003256963483
82557,0.8073465061145503
94192,0.43895469823129574
9256,0.6748846108593588
60873,0.2498415830523984
14225,0.5464592667965058
25637,0.30421794811336567
18832,0.19840581070685825
20476,0.4067212138787507
46961,0.32161576742634534
59652,0.5390440180418061
2350,0.2963657171161214
45711,0.2708633775501017
7327,0.17703079194200919
2443,0.13158358798889427
100596,0.5412282917795674
15183,0.6414488493496294
91839,0.6127591130673185
101050,0.48068940193938986
71589,0.4498678767736003
109822,0.6110974405054205
87181,0.6419072426945808
80784,0.25823651295807604
92096,0.30776349755786114
71670,0.3615150362821254
76633,0.11375426446288442
51905,0.5332986046112128
108935,0.14583477314941523
31397,0.5341894629382308
59145,0.09515424378146545
51020,0.5800776735640026
75087,0.28161007758820156
100429,0.7056381916543124
97359,0.18754113350242235
109745,0.3278346286402133
2877,0.25837507372171553
55797,0.8670166618071677
11979,0.23447989355927687
30477,0.2367012635781239
47842,0.15457168592392062
7601,0.4449051589511014
61858,0.278830899497414
74305,0.24485594649146966
87481,0.39819702095643955
18554,0.33775989159455516
70968,0.3098527784772706
55054,0.2968969277394835
85980,0.6316524275221694
63838,0.22700349733446037
70693,0.2516171500072179
99614,0.3941365124237408
52712,0.26813754712815546
82982,0.11182914181087834
23844,0.13110572953280783
93095,0.31225007496505325
14044,0.6427384783031503
1147,0.2687702865423065
66696,0.4079863217998529
43845,0.17883211979196018
68992,0.4498566215739813
81178,0.25393371519251046
74402,0.7321739298033463
68727,0.44838424420239087
59641,0.5883761343305208
105476,0.5670383353178275
85088,0.1517729570854717
36658,0.3663348158101945
23336,0.4911055900795235
84311,0.7103003856167239
99468,0.3871901102027613
8954,0.32924819733138583
18356,0.5228322352551824
30865,0.764714239532021
28566,0.659550382602027
78803,0.7841071763948546
34958,0.2084246429044745
26701,0.07323738806294448
94023,0.3676480795217179
103852,0.5044376045592427
51831,0.74017220797903
52674,0.3437642565062936
65177,0.21494820165035824
15502,0.41043317207675883
30316,0.7399509942833304
108188,0.3492203988936684
18843,0.6402785171214799
5749,0.28760946368397217
87491,0.24782558952124348
37636,0.8563479683452806
53222,0.35042967189784974
72655,0.7700641800211846
107567,0.45206495200958996
75050,0.7500810908136791
58449,0.33214885561619967
30068,0.33126884213476315
106865,0.5653256359241268
20797,0.12972851196173665
21757,0.1243376826551992
28163,0.23920041312920284
59643,0.26361510597608906
19316,0.3122081528586057
59909,0.46744551642816534
57093,0.4789081959344976
103457,0.15000706973293157
67777,0.2598239973865117
92482,0.5389526944565843
16991,0.6998816928320972
60377,0.28925882461794494
84776,0.04777364458822244
46057,0.7934351720740195
90532,0.10384215931375536
20067,0.6467802295004896
98300,0.6728917991027508
12175,0.2583061882661814
54765,0.33832368536035345
28601,0.5699692952367734
106351,0.6442317399308304
42725,0.46675454344948775
16461,0.6284997454950683
68557,0.2519858043679052
19431,0.20299778331837787
83596,0.4955439605255094
49783,0.49845748450886074
58700,0.19936403643783313
35453,0.3250966684216875
22864,0.06933040121821202
105509,0.6300365681902578
19213,0.5432121343835425
48519,0.6290587455853806
82934,0.7758790440126501
107736,0.7486663624813606
35125,0.6722904081739446
58629,0.21214617214995846
32189,0.5144169668202352
68825,0.10386845080999361
26675,0.184459159358752
75223,0.4095007727548745
44827,0.6751111609727805
25453,0.2693236186792326
7402,0.2049357290387554
15197,0.554891301095333
17269,0.2710384633449912
31145,0.7187352788757451
691,0.21044355825757552
47560,0.6515107676573713
16399,0.44769993609301817
97865,0.15871879277945422
18371,0.7486032812402642
98195,0.6406742632979708
11495,0.6580559726762427
94328,0.7398049870185088
13885,0.28422797600871547
83628,0.27380258464930135
2175,0.368651386395076
65557,0.7899287794448531
107323,0.2879500074074097
70286,0.28730599307942367
103131,0.3727554893344216
96633,0.3523113675137546
19712,0.50808637767971
32417,0.5253354296214967
70312,0.2056146082006492
44617,0.110893370082807
7877,0.29482404315789335
89689,0.45617121340891087
100643,0.33014701068690966
81604,0.8115787089959106
17550,0.44741261437659086
100226,0.2649200755183263
27146,0.0905228649461543
69710,0.44066481539542496
7753,0.18557231164032922
84331,0.29693446890119485
62074,0.30617793753161093
54265,0.31701279018203354
15315,0.6603085306247908
90375,0.05606950672289477
100379,0.34399200495543175
14330,0.2826742897042955
10741,0.22746039589663358
39775,0.45225166307878994
68915,0.13140514902192166
33404,0.5071821903254269
56696,0.17469898086501512
61731,0.5701713824679138
51649,0.2677669717879289
97944,0.7103078923900106
9102,0.5469698997019499
60170,0.5046458773632658
109608,0.7230664126122928
6937,0.16707479428930766
50481,0.47276374797389636
108259,0.4538347324995361
47921,0.6500026874275872
99795,0.43396427925621606
72518,0.4480588989460031
15250,0.19992377546757487
19419,0.620797113586075
53329,0.5356118874115786
32711,0.14854177387801246
45676,0.762842017977204
40715,0.6933316284909399
63261,0.479797784554531
102902,0.6785486353706962
34944,0.4894399962121668
46745,0.6650761550892114
64026,0.6300547586562899
28586,0.21329001131181463
54829,0.5240635779757106
98216,0.3183253664515382
41284,0.5174380396493928
76337,0.2475805114663632
61045,0.31949815063652875
18620,0.8414380422572996
86753,0.20500854808071411
22230,0.44116246509370244
51295,0.6426525142271556
48061,0.4769251565411525
92767,0.4784475193208832
50777,0.47289657322720585
17860,0.16639955215398375
8711,0.5689945590945793
29212,0.773404313129791
26712,0.6441138218986873
58645,0.4319810416609943
48272,0.4972878184948452
44480,0.2586011895580277
19244,0.654311835997109
16224,0.8803733078758188
95430,0.11610881686203607
68102,0.6364517138350322
21889,0.1718833379804929
43093,0.5201179762248203
98102,0.26707146933023074
59006,0.8284552767828709
28970,0.32229665540194374
26653,0.21641555532095286
100795,0.10325033789831342
37741,0.24695884474020374
52989,0.6280852837826328
15393,0.28468084787424847
7231,0.3946937719922532
85874,0.6224617929193567
85012,0.8102773289698942
30567,0.24956083721510255
34492,0.509114391427648
30881,0.10634803774045777
109392,0.6014711017853104
34110,0.06676720027755288
107001,0.4264889826248033
3819,0.9031814240766847
2951,0.1811201949404533
84976,0.5522172928945912
85906,0.5534811044934419
87297,0.5243640135765286
2440,0.062261917926124864
51297,0.07702137176318913
3566,0.4732802893821173
78545,0.6796173735048185
14665,0.49710208280259066
29362,0.3795236401358735
66021,0.7680457426774404
74122,0.06793842561169212
29882,0.5282415708491711
55288,0.802098077025609
51563,0.22853239997020094
96248,0.42508020965810833
96582,0.5953219897629641
63859,0.07620866367371051
22024,0.13012433306228777
24244,0.20044881037069
31054,0.3436803038208576
105570,0.5419819435701659
68407,0.4566386152995436
76334,0.10479212353042358
18894,0.6524587680454617
39956,0.3181885742125648
58342,0.3069564644953711
108360,0.7806370895010222
17954,0.4337933920642299
73198,0.57962912723191
85796,0.25597312917115134
7434,0.5185849056379338
87131,0.6178712522361344
36677,0.5525974573556857
94165,0.1891584233549639
31007,0.08990050495873117
43477,0.5519160795318573
50821,0.5405587710036496
29711,0.08321789598096134
103429,0.43277692306650745
17739,0.2135886511716449
47749,0.2980736284944092
71975,0.7428733604488861
96270,0.61784223996602
71371,0.23376620749857457
58263,0.47438787105871977
73920,0.5363658936395448
38357,0.7820449366569894
88193,0.7122133743081028
45911,0.3759808968794861
48910,0.617994752759273
41262,0.46372396644082714
33532,0.3653989899582076
20266,0.18640333188014832
37497,0.3177617459175483
7963,0.3751161448861481
31581,0.41542165275736787
8836,0.4084529130085033
78037,0.3179885178423163
109934,0.24061088653242688
25109,0.19575242137532953
87105,0.594591396269506
89438,0.2805003382677317
54007,0.27563832238610386
53568,0.3197299365466777
87842,0.791020332308306
11651,0.5844754115358501
52163,0.504460713120323
21070,0.2805027379902994
58407,0.3674441190681799
27105,0.41287074719418193
55595,0.4392719374739816
38104,0.3828594838810645
86098,0.49445469705797684
36011,0.700280848247306
56284,0.24713190150987033
78140,0.22635748156151794
89228,0.7278494333202368
76092,0.8905799801514569
99294,0.34067045907225746
13480,0.42457548938255557
38457,0.46461013818805413
60756,0.31941088423109015
48151,0.04827321378544347
46943,0.7468045872799236
85629,0.4298997767400306
28625,0.769639513466711
83602,0.305771650496355
66549,0.8101460038379358
88446,0.46631635490078954
47650,0.7870885084008478
73441,0.35503572559317725
26502,0.15925187108510844
26570,0.5497859178350596
51074,0.08537856290799133
41945,0.5349112256784218
41469,0.42122626565899457
105540,0.38215910692977545
105337,0.11971363652630056
21398,0.19393898916475955
46821,0.6357335914004434
83952,0.6776351174086692
69368,0.10158297056231545
73584,0.8792160907828436
74958,0.31596414383394406
80028,0.550920107735299
17248,0.608109230402329
75252,0.2572679095097455
12887,0.421041073692763
36719,0.5307978677484724
105636,0.13055857832848136
13767,0.8046898476764766
72876,0.34180541969354117
95435,0.40425491052422935
62023,0.6732351767059385
36210,0.24264884269933332
88547,0.5039812175312609
44429,0.3713284315848673
29200,0.5391711541120485
77900,0.5118318554322534
23769,0.1397593369225324
52846,0.22150149287802673
87774,0.34055545248469904
62611,0.5916975056025157
108956,0.5711009020135556
92896,0.33571181666054833
69810,0.3088559563284792
33881,0.5230814085379362
94005,0.3452877152354301
90012,0.7468462738164832
40329,0.3370165455227246
107280,0.5483225240506507
66886,0.4788375221449933
89215,0.47155483906404594
52870,0.2757634188188608
43991,0.2505338720586216
6049,0.09207268846751156
5886,0.12955680135084882
75846,0.43265988091490964
65940,0.056125911922144445
96793,0.278750307986675
38864,0.6512553966351664
12790,0.4870749699751036
81871,0.6941380026352565
62124,0.5325357972746492
50988,0.39962206515701665
100208,0.3075764194867874
36963,0.5346851852810869
28147,0.4095899536195694
82415,0.6663878951448531
83979,0.07781479810526083
109371,0.11178653524136246
19864,0.4454853334680874
6665,0.63125122061421
7891,0.3196786462474144
65845,0.39610510404793886
98928,0.5756989520751179
65567,0.16509571457547031
91442,0.3126251625871216
14477,0.6153404647100499
58016,0.5550582041040392
57809,0.3564942651712697
93778,0.7306529642860576
61140,0.26954197166543564
109200,0.10627993803376966
16276,0.6988622859423983
8035,0.3660557748072609
16189,0.7678995121108463
81124,0.1961755776499946
55293,0.4374205801463583
58200,0.5530167298798842
48127,0.5889465601486923
21873,0.5546111742475337
68164,0.825874155394338
105832,0.3694786917111185
14844,0.556941339839497
41789,0.40423202630513416
13100,0.24734970335747675
402,0.2950115870663439
986,0.39446363640661075
16383,0.7358965412071197
65625,0.27995863433276735
104809,0.44383684052773226
7341,0.24670280624940913
53318,0.10939461204180868
46634,0.31121548434667845
34336,0.19579351153483604
87036,0.765289464939784
107295,0.25584257951785233
88145,0.8142581838621605
82560,0.20516935667440897
69412,0.12646439447306304
52147,0.6803764630347625
89385,0.36148159155326737
106521,0.47351020659018345
73673,0.5680280141547321
24176,0.6036892789076252
1575,0.8213545416706286
57383,0.4173570941988171
11598,0.15956388109633113
1619,0.8284789653850432
62792,0.6249263277263358
95133,0.3328675483173357
93277,0.3334537481310897
17907,0.7141744452112313
73508,0.4590852612674853
48465,0.5962125951714823
21806,0.28906239998654576
16401,0.3567685976955614
54874,0.30087730686338426
28946,0.7586275747130271
16223,0.5194828373606385
30047,0.36558130405571937
31092,0.4848987878039606
90151,0.7818170905977315
66807,0.3439005713724266
11884,0.2724271020092703
26567,0.32380264344951043
46782,0.3533608760298833
13548,0.35478625820277876
35607,0.2501590596980732
15195,0.8697478430964338
91396,0.8492115752943848
8312,0.21995938412327715
78890,0.6831975552841073
55859,0.17670891168134203
36544,0.23716423871207296
48097,0.08542748411058332
11041,0.4565756220283144
58989,0.34500968620709505
108839,0.07572096925415135
20261,0.4675525691182787
41631,0.33481691337005676
53857,0.6764441717670648
108972,0.17034706410473868
48139,0.4776601336014959
80814,0.3106055834230916
95582,0.7209952419795183
32907,0.712343460939977
89184,0.23944375495259596
12527,0.23951494110332416
107398,0.7612556558192273
37829,0.09712792175061345
98307,0.19039426233315346
86215,0.5784424528329053
49651,0.13277721499389955
71205,0.4365287460083326
13996,0.8566913770923043
68998,0.2668437432586966
77951,0.0908162952161163
8217,0.5795127333030686
64569,0.2419011281903691
89649,0.4001461613659848
24211,0.599069381656753
10598,0.3064918476823973
9468,0.42752808260490033
103227,0.2167299450213178
75293,0.7027739623049719
11148,0.170307109502482
80362,0.29513507512796605
75069,0.29521120590977085
5360,0.4261842488964674
45699,0.16979820971699428
103664,0.44863831826884276
18064,0.3893000762847495
95391,0.38998194411606724
66006,0.33114568750423345
92707,0.49860940161624484
41118,0.15804602594959669
62215,0.28725010177200366
62708,0.14891799933403538
53937,0.14101170866847956
72271,0.7426941711832299
106927,0.6832066995979255
28497,0.7528550954001739
94077,0.14710873764749569
54210,0.3171448347640684
95961,0.5293254854873586
3345,0.35209579056139023
62257,0.34508692856126816
23968,0.3237378752626118
33230,0.12689371881213046
136,0.4261034119980103
25583,0.3530146271775395
34155,0.19214944224475905
97718,0.4333176573476122
22472,0.3140660709746608
74169,0.11322476255903112
99877,0.5001594728708461
76224,0.7407637119331438
55347,0.21942394950438365
1249,0.6533064889159049
51221,0.3430244445199323
34638,0.5619555168675967
80710,0.579586071222923
43501,0.6076705192056276
16654,0.33524863550888406
91764,0.5936760721677423
11099,0.6021891569987604
64674,0.479012274823223
83617,0.40170464304946124
84891,0.6305796880947928
101465,0.7192171306619286
41800,0.8318139640177815
29651,0.41191947189334516
93299,0.4305934387539817
68885,0.5075194190356872
8410,0.7828207786280839
12651,0.3324145075718721
95293,0.3374138369907627
66815,0.3270269423204692
19449,0.6749258401717712
15295,0.4253679223681292
25688,0.2647510226829652
458,0.08241288891033823
12482,0.23196132136046874
89042,0.23944110850139122
44425,0.2017997338945815
26299,0.31432833271319355
3255,0.3545839995838369
109926,0.5162948932061292
46586,0.1373229491271321
101961,0.6771866233863904
28268,0.24518737531238688
15781,0.326044501125616
107617,0.2505133972420595
1420,0.565898424087858
80162,0.13584874675468445
22193,0.6009802126321174
14425,0.7889442221990354
68630,0.35461283172046526
709,0.4527184909536755
63511,0.2561919277383178
10851,0.5386050227969579
44397,0.48905386496483844
63408,0.5512090165187175
6667,0.6599145449488599
100636,0.5078315078879898
76245,0.4025212566661511
79147,0.3039705405388608
34114,0.45159072269501505
1551,0.6294177115778987
93643,0.49650461961345993
46174,0.6641985415672981
90549,0.5846180228539087
11097,0.266658870133626
13944,0.1384734653294723
94917,0.7182226989777541
42237,0.13782328926707407
52112,0.3131438813901902
19592,0.3169781607785088
6658,0.45675599594954086
84503,0.6336188547865358
43104,0.8143827031339576
76308,0.6475633758475163
62193,0.6315141147090019
13074,0.7775653570407948
59404,0.5596470665324015
68063,0.5559375286521936
66947,0.6776054675545105
2450,0.4139404148960602
34828,0.5083059581055177
8237,0.5769492584258067
35985,0.6887267842181792
54469,0.1434870927530514
48075,0.3550649133079159
65857,0.2964368967794521
41693,0.7710632441551603
63321,0.4404138486632768
93572,0.35309198206456
67728,0.47289807980602006
47271,0.22859323585527194
100652,0.41239185622695446
76774,0.3687346151447748
53747,0.42837090623681356
65736,0.35760367081413746
21790,0.7672354241246917
37349,0.4490537925033517
39943,0.3930560221218596
91225,0.282845230745551
1009,0.09038727561981615
16695,0.1496060809493475
106415,0.613295923245908
62532,0.7436326018673841
90764,0.21893423978978577
89803,0.35836191054892585
34789,0.7790152785160829
28584,0.6669151663252075
63020,0.25172110937234066
63349,0.8296499573493302
50948,0.3569102548110359
26107,0.43519034964628983
47624,0.6217212076775478
1442,0.3388612506703637
80892,0.5382299666349719
9482,0.7779678527770959
4685,0.9388971418502856
84313,0.8606221216613373
59394,0.47761846085066967
16816,0.4957469360864285
25142,0.5085226930432697
12107,0.19909927636859798
19766,0.44804047541704
27954,0.08612592610946845
17360,0.5314317882022074
50875,0.16750045374034886
14728,0.37280920761473496
14344,0.867006111252988
35533,0.6237395362539859
34376,0.22700440263573343
65353,0.8420064118798006
36199,0.22821332453239052
79319,0.64799555041782
51777,0.30618478609016203
95223,0.4898860655400171
69472,0.5343008628743033
45416,0.24075479745389877
59409,0.6947719463059631
1046,0.5624326495495884
50197,0.21556731495212655
89319,0.4892245710882594
8075,0.40231049947141556
37331,0.39048844191729376
69471,0.34984853749212314
46696,0.3714096212252941
99323,0.2703931040347738
107981,0.7635323618055012
38807,0.47073179441926005
59341,0.4427363932200884
90893,0.6224651661046241
11559,0.43864704598870263
93552,0.43207059579134466
67993,0.4554964712692048
6805,0.42625911142390654
104828,0.5084119015608235
39915,0.34387495544635693
71351,0.15480329282611244
13952,0.4853038611288209
7138,0.6968153886936882
99064,0.08612008805081786
29890,0.13519367164578813
49153,0.49268644201338824
90904,0.782920653705891
8290,0.48561186575350146
82166,0.3244341835410163
89338,0.7129269260889876
100861,0.5205229550914813
3167,0.40548805790691
6749,0.7119038053510547
91958,0.09598478160182974
61729,0.20598207367478427
65514,0.8986114678998006
2048,0.6761714700854942
43105,0.21609255575627845
2534,0.48756377660825767
78286,0.22607477044884114
73075,0.32335805975020754
95508,0.24441573943757877
13049,0.515521161462173
46012,0.26611946185181895
110024,0.769784244119853
23446,0.5764885404506749
34120,0.2075865078454569
87951,0.9183627186293809
70223,0.7235666035559267
106946,0.5006887170371591
96271,0.6702165066064854
59397,0.5930640967779319
45524,0.3672419508988557
45846,0.48136880689070893
31993,0.12349818147404183
56375,0.6336994941467275
6145,0.0894963111814296
85010,0.2699051103446343
3628,0.4035415782056648
70426,0.25357825062928235
75699,0.19453276865135757
84728,0.3998051285247489
14166,0.5288031139549202
3184,0.4704385371381648
103446,0.2648047809286528
66055,0.5158036034493435
80490,0.5069950150763571
83190,0.5305058732736436
57552,0.25767895812563363
98800,0.3417417905235228
24267,0.2773037337888794
9542,0.14796095380958624
105556,0.5521280406005151
14410,0.171567706512118
43822,0.1953622267309125
58627,0.5717613510425212
84324,0.3156742328235295
85044,0.5847065551305283
93163,0.4516430782253784
52353,0.5037579781681452
60223,0.5764281588639958
16306,0.32120696233255747
51785,0.15857328434838106
97064,0.5895956179828371
20922,0.5348577979000209
30948,0.612339773764878
97732,0.41485075412434463
86518,0.1837610375662572
50419,0.6689637172224906
65505,0.6986545622660233
55789,0.6711807483423441
10400,0.8322382968251535
33138,0.5597764953833653
42213,0.9009254663042858
16521,0.39926906043720417
86723,0.5606335185976037
50674,0.3128065609070349
71257,0.7824076636562175
75214,0.6713315067266591
60463,0.3430812036126887
75430,0.42640936821137787
46887,0.7369613683324291
89886,0.4402824505628142
32503,0.29832350277548303
32910,0.6479755037309475
28316,0.2762073253781535
77865,0.15299938594442378
93033,0.514223387670506
77115,0.7628587966761764
271,0.4596704415105277
86700,0.4177731460991372
44540,0.14133903066644643
93998,0.6861594541732854
36238,0.17706659307364125
102964,0.5962099833714705
72501,0.5051651991963244
22919,0.47027781015001774
36730,0.3964103207390143
72719,0.46264647900931316
63167,0.4131387653263425
93098,0.7112559916504819
88311,0.0983921343211626
30725,0.18572340370543697
29525,0.3964923515029703
10830,0.4710596804252762
74987,0.5212676286052874
23920,0.7477421376263219
56688,0.5678827799686014
63098,0.8832230264956494
56206,0.3428616128500446
101956,0.3899665919808247
27211,0.5190888173027735
73204,0.6455436104119431
30577,0.3972588141102895
85864,0.3155801907641022
15101,0.2773468712654794
2213,0.3174506007994434
83249,0.1505190312595537
12884,0.3724983320726071
28720,0.2618957025773292
78074,0.7618270369881001
54517,0.5964619099970145
68004,0.2335839717301747
94551,0.4818002714649602
67989,0.4851117134154238
75952,0.27785576242766236
93367,0.654871412320766
32678,0.2587041004776652
59730,0.5936415101404718
12767,0.4263732946875111
46244,0.3043296732863928
97675,0.2262027778329286
12326,0.6472996413498494
59722,0.1900174593447214
55360,0.1528566973739949
104334,0.1611407721234273
23030,0.6182443986967731
47251,0.6743435467158798
44699,0.7594651903651666
47124,0.7366686055762971
21504,0.7680456987930846
93597,0.6057009228833419
51676,0.27613605432545807
78368,0.49696005879064853
107312,0.6135138531523215
6520,0.18074254809405169
46528,0.3968108492775869
77146,0.42873163268894393
39784,0.5302834387207549
102689,0.1376175441107566
71906,0.13875955127757625
13371,0.42082130705583215
82323,0.4045991541002079
23074,0.1962887086142572
51487,0.5453067898212193
42344,0.767035451152787
3900,0.500979764627259
25463,0.7467717643774647
4421,0.4297263264942906
66684,0.4748262386025863
11193,0.22814744846638904
46273,0.1863463394909433
78738,0.6267736775638165
26338,0.48223562873041087
99079,0.10915154009746522
25027,0.5959887496313394
107704,0.07767449289028827
10444,0.09626579230440264
90514,0.8469053963174239
65852,0.2912064800735222
1122,0.6618717285674576
78943,0.21483976984521294
60034,0.1809391398238933
36704,0.3060745875750712
39618,0.3280011687710701
94076,0.14710665129507908
54148,0.4547403535608954
10035,0.14122082758750304
44645,0.28931254293105974
105172,0.3540768795023639
29974,0.16847615265375857
53942,0.4929228108044779
48450,0.3271162544742406
14668,0.36879355949422077
83114,0.7705868115050297
24951,0.5064562594124211
73855,0.4638912949719266
72433,0.6070899843564148
56830,0.6391591243361756
24206,0.5406102833240495
54575,0.35383672434470564
81621,0.5167836147853565
25544,0.43192938064098413
20788,0.22308048796622143
90753,0.35121528606725533
21885,0.41799163140983936
12801,0.6743135324969851
86704,0.2737206212748996
90847,0.21804741669828098
54278,0.5476039541423098
30350,0.6975199003925743
52368,0.2828057905758276
23164,0.37539172097348855
43248,0.6244628472965149
88983,0.1330348224785584
66520,0.6406339106889752
41889,0.6468808262392617
102424,0.21247621851413015
53326,0.14469099496013368
84756,0.6074615083098074
63704,0.8791337206050188
51062,0.1977788839894031
50959,0.2571526261236919
55063,0.5455416058546776
39690,0.2750823702162785
46450,0.4890190478158704
11134,0.2563854846365288
90425,0.5480152381208393
6562,0.39488258442895413
20165,0.7749926456233205
46257,0.24065885348357416
98855,0.6159353347955872
378,0.28946796401502123
28079,0.5112153587247931
39371,0.7493381666536035
81756,0.721511169189374
47910,0.5680969959387248
8236,0.34653412619074164
40341,0.6794961400992231
19892,0.4436416558136889
24618,0.2916115772827295
92797,0.43912788958555204
86778,0.5764927027845086
17681,0.28637082449335
55377,0.16879959146934576
32249,0.4592723941221639
57788,0.2656204112737152
16333,0.8127931274099387
19708,0.2856400673925271
67852,0.3204333463801878
46686,0.4854197145500947
92466,0.34455125934049874
101500,0.49202753389484655
38769,0.5643502717890659
94056,0.6454627078920199
81135,0.5069846272820405
56490,0.24259426455701816
100464,0.6469324776874575
79117,0.2539266059827078
1200,0.5446973796815172
71214,0.1800641077874632
34212,0.7722101391703281
93213,0.5635306392472466
50905,0.4889214194563359
100747,0.3749872954553154
105340,0.6400150604488032
81179,0.42792753039371173
1448,0.28234332400371465
18054,0.322757016143803
17050,0.39211511994358944
61461,0.5246057943619611
55524,0.3422372615323868
47291,0.6077305433031468
76507,0.7218106091267545
22730,0.5727374049296634
95852,0.30167404982565005
43988,0.44341551716731464
67196,0.3751938271234889
93701,0.33757974834156024
33765,0.39538135075158315
21591,0.46724907650721653
5097,0.39760330984681613
83290,0.5673253977045305
41534,0.36485106497095937
93380,0.5807876144737099
42563,0.3475267843670967
40420,0.2920081597584191
23905,0.4773182650062917
13536,0.29284266279089755
82029,0.28887728952575537
70787,0.10967477598186728
19682,0.4646945507196869
41283,0.866507133320177
8054,0.22987352697677435
64474,0.31582917250472287
30414,0.12242980661509709
41760,0.6360775425030083
91031,0.8257189601500879
26084,0.41004271699662287
29532,0.4029431887407858
51496,0.6654847871981231
90112,0.2521153530717959
67280,0.6522529535094146
53892,0.4202902612084272
30591,0.46404020410987384
36119,0.3166737993707361
27716,0.25985347556717886
38601,0.199954549391576
41641,0.38077398061547285
46859,0.3206073310104808
83344,0.8044142242969299
71504,0.7023247866353551
16208,0.19968673241174842
8951,0.48049847252391076
102918,0.5701032647950519
68629,0.1489541536325548
50032,0.3095819039595721
47303,0.206092546260466
54047,0.273670810848952
67109,0.0848298067958065
79198,0.8499892115956036
13916,0.48962861323858947
89562,0.6127704598281117
62966,0.6210320455447983
95731,0.14025738389997255
34975,0.43404943071881485
27350,0.2673278406047191
11318,0.4714912324390566
33468,0.29348976419607453
59469,0.35572101164495207
42828,0.8447343335186643
74828,0.3923995164067397
32135,0.6338155221745935
79202,0.6637237191317461
39707,0.18733334084873476
46151,0.47409373437202734
30322,0.4587494187915677
91237,0.22596155204557775
48870,0.20919314245644782
104059,0.5173638453431662
35153,0.14949144469063239
88095,0.765346626387423
74881,0.20847976364854204
79446,0.33695158307466505
95102,0.37249002834460576
47601,0.3481076883364769
40402,0.37896767957203453
40299,0.7070344060070228
24594,0.1765914098404046
8441,0.610828036171289
84805,0.5453183414975957
61637,0.40688721269432354
3549,0.4553230259224706
104496,0.3495519503483622
27894,0.8386889476523088
10573,0.6991817466750269
105450,0.5518063734299763
40846,0.6082120697070653
68554,0.578580755798414
8789,0.4780682096797196
8936,0.5151719819411748
35730,0.23825992353859834
44486,0.40123028471976724
72197,0.3848140773188671
6579,0.14765543438119605
45297,0.05155959106623267
6813,0.420205748489474
33082,0.4739724437556963
10375,0.2483054155304522
108527,0.6365750008798473
70667,0.3580578957527175
104464,0.23180775021768837
76010,0.8208219940804646
76452,0.13818102694506568
87416,0.33658165645920274
30543,0.2545800666025934
104325,0.28077180470914687
72473,0.39557800279529765
2784,0.21177691223756076
63016,0.29978538592761833
82373,0.2800726998053769
31207,0.46409669068392867
103290,0.3977597751164277
41613,0.20352262661317824
74849,0.183101738876828
76111,0.612342511204166
91223,0.8531904906171999
97316,0.603911026667627
6730,0.4781362010603543
103455,0.661365278266442
11862,0.39974735431002395
47174,0.5423595737048366
86369,0.4485797329226515
20865,0.4335017524610102
15470,0.2593465796898326
47210,0.33739726824231514
28873,0.3041750363218216
23121,0.3551612484847582
43144,0.33679850372319403
79478,0.7702041438763858
60135,0.4217732736532331
41017,0.5501478643242331
9574,0.5954171493819088
95673,0.3042348190362039
24804,0.11847311732997998
19243,0.7198559373154714
76714,0.8277704289999768
93909,0.5229346185671624
55657,0.3842267010150841
85936,0.2692001259591159
108334,0.7327452654114444
57660,0.39160705432921517
88803,0.577807147899097
5672,0.6021039414016365
12932,0.07668471223493817
78914,0.21543810451647344
81634,0.708472557119272
90140,0.47208735067908525
36457,0.5955543967880816
102936,0.3328626249727085
25012,0.533631314567037
44172,0.19719176204671954
55370,0.18522268454056867
105480,0.25453288526200857
94833,0.647511837218717
5211,0.17318350113356648
61771,0.7844266309331663
79006,0.42342994812906043
